,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,AhmetAga,Bayraktar,Bezostaya,DropiTarex
3911,0.673992,0.666036,0.662413,0.650019,0.658726,0.665603,0.663668,0.660846,0.65704,0.67098,0.67066,0.677232,0.686258,0.687961,0.688628,0.687979,0.681039,0.679359,0.670054,0.66871,0.660189,0.656164,0.651035,0.647391,0.642852,0.637184,0.632763,0.628564,0.622589,0.624675,0.621381,0.618242,0.617661,0.614688,0.612273,0.609625,0.609368,0.605368,0.604153,0.601029,0.596778,0.596194,0.598512,0.598134,0.601537,0.601721,0.606176,0.612545,0.613444,0.617183,0.619362,0.619532,0.619992,0.621052,0.620791,0.621909,0.623229,0.622552,0.620916,0.61704,0.613732,0.606863,0.603756,0.599091,0.591599,0.583317,0.582639,0.573887,0.570583,0.563436,0.561606,0.557761,0.554054,0.548135,0.545103,0.545843,0.537989,0.542084,0.5472,0.543715,0.547207,0.553111,0.559277,0.562886,0.569442,0.574585,0.579924,0.582263,0.584961,0.58888,0.590957,0.593059,0.592256,0.594277,0.594634,0.59523,0.594905,0.594873,0.593804,0.594565,0.597273,0.595209,0.595043,0.592665,0.592087,0.59105,0.588894,0.581023,0.58007,0.576559,0.571577,0.564547,0.560517,0.554015,0.547989,0.540663,0.532921,0.525398,0.517235,0.511417,0.503596,0.496171,0.491298,0.488106,0.482475,0.478064,0.474386,0.469429,0.462552,0.454253,0.444125,0.435922,0.425099,0.414172,0.402167,0.390061,0.377778,0.367229,0.357342,0.347417,0.340979,0.330772,0.325438,0.322056,0.318991,0.316954,0.313759,0.312291,0.309619,0.311256,0.310584,0.308054,0.308178,0.308148,0.307676,0.307916,0.309113,0.308517,0.308068,0.310503,0.309531,0.312256,0.31113,0.312076,0.313143,0.312452,0.315411,0.316956,0.316896,0.318061,0.317152,0.317649,0.320773,0.321995,0.319392,0.319137,0.319875,0.322154,0.320397,0.320682,0.320239,0.320028,0.322651,0.321263,0.322622,0.323628,0.320395,0.321764,0.322448,0.323294,0.325659,0.327751,0.327703,0.32866,0.332377,0.335722,0.335356,0.337253,0.341071,0.336617,0.341793,0.345985,0.343766,0.347939,0.347858,0.354711,0.35556,0.355874,0.360892,0.359142,0.367269,0.368504,0.371661,0.37982,0.396687,0.408642,0.433184,0.459841,0.50038,0.545501,0.599,0.645033,0.691373,0.720704,0.731641,0.73211,0.700451,0.680002,1.0,0.0,0.0,0.0
186,0.376767,0.368221,0.356277,0.365469,0.362636,0.352548,0.349608,0.351009,0.348106,0.358327,0.362026,0.357887,0.367421,0.369872,0.364414,0.36316,0.363335,0.359384,0.354138,0.35038,0.347077,0.347356,0.339969,0.340798,0.337454,0.331061,0.334905,0.333625,0.335399,0.33467,0.336355,0.335842,0.337396,0.336576,0.339068,0.336835,0.339101,0.337697,0.341485,0.341039,0.344642,0.34349,0.344853,0.343348,0.346433,0.342385,0.349011,0.34296,0.348245,0.346291,0.350782,0.349128,0.350098,0.352817,0.350471,0.355941,0.351379,0.355473,0.348162,0.350843,0.348043,0.342646,0.338026,0.33825,0.331046,0.326293,0.319907,0.317391,0.313307,0.311135,0.309698,0.306589,0.302192,0.300937,0.29992,0.295242,0.297986,0.297296,0.299976,0.300596,0.303339,0.305847,0.311457,0.312996,0.319483,0.318201,0.325212,0.327871,0.329065,0.332996,0.33252,0.335971,0.335579,0.337273,0.336555,0.337638,0.33511,0.33532,0.335366,0.335424,0.337177,0.336914,0.335695,0.338542,0.334989,0.336702,0.331525,0.33244,0.331288,0.325444,0.323763,0.321084,0.318268,0.314659,0.309842,0.305323,0.300873,0.296681,0.291446,0.287979,0.280992,0.27736,0.274225,0.270271,0.264561,0.263404,0.260302,0.257163,0.255475,0.250617,0.245927,0.237642,0.23168,0.226161,0.219412,0.213917,0.204999,0.197639,0.192162,0.186099,0.181488,0.17561,0.172526,0.169038,0.168445,0.165897,0.166651,0.165548,0.165006,0.164118,0.164239,0.164399,0.165097,0.164508,0.163039,0.165094,0.165768,0.163667,0.162788,0.166539,0.166051,0.166604,0.167306,0.166936,0.167146,0.168034,0.169838,0.169642,0.170927,0.171924,0.172284,0.173305,0.172219,0.174101,0.172699,0.172999,0.175851,0.174197,0.176158,0.174057,0.17838,0.175972,0.17752,0.175842,0.173852,0.175288,0.176055,0.176773,0.180707,0.17834,0.181601,0.182993,0.18255,0.184669,0.182913,0.185087,0.187878,0.191894,0.190544,0.192247,0.192253,0.199343,0.195382,0.200307,0.195667,0.199232,0.200457,0.201378,0.207111,0.206837,0.209284,0.211721,0.214688,0.226784,0.234644,0.247658,0.262891,0.292774,0.320787,0.370409,0.397803,0.44379,0.477565,0.503777,0.519888,0.517875,0.528274,0.507729,0.0,0.0,0.0,1.0
558,0.438417,0.403109,0.397709,0.398045,0.40847,0.389595,0.389573,0.382763,0.389036,0.381647,0.39273,0.398143,0.392521,0.40409,0.394825,0.397774,0.390286,0.389331,0.38083,0.376287,0.371084,0.367954,0.362069,0.366361,0.363292,0.361915,0.360784,0.360233,0.359895,0.356706,0.35908,0.359489,0.35854,0.360287,0.360497,0.361554,0.361496,0.36484,0.363209,0.368131,0.362585,0.363077,0.372181,0.368267,0.369787,0.370012,0.374521,0.370951,0.372435,0.373967,0.374227,0.37681,0.3804,0.381499,0.381279,0.381771,0.382627,0.381009,0.381149,0.375547,0.370609,0.367734,0.362816,0.358947,0.349112,0.346088,0.341464,0.341572,0.328007,0.32546,0.317763,0.317732,0.312875,0.307634,0.301989,0.306721,0.30368,0.30363,0.304111,0.303419,0.307078,0.310057,0.310042,0.313334,0.320713,0.321445,0.32391,0.327037,0.330639,0.331612,0.332119,0.333607,0.33237,0.334223,0.335988,0.33474,0.333594,0.334398,0.334445,0.333759,0.334028,0.333481,0.333952,0.334996,0.334225,0.33253,0.330743,0.329525,0.327258,0.323368,0.319663,0.317759,0.314733,0.308086,0.303163,0.298484,0.291244,0.28578,0.280468,0.27637,0.269477,0.263291,0.259345,0.25484,0.250886,0.246776,0.242502,0.237599,0.232913,0.228541,0.223265,0.215737,0.208192,0.198986,0.193038,0.186441,0.176113,0.170993,0.162016,0.153363,0.150581,0.144054,0.14074,0.137569,0.135404,0.132774,0.132704,0.13297,0.132609,0.130207,0.130315,0.130713,0.128364,0.131068,0.129516,0.130825,0.1308,0.129442,0.129254,0.129393,0.129633,0.132161,0.12998,0.131451,0.129857,0.134654,0.135333,0.134011,0.134176,0.133399,0.134039,0.135054,0.133208,0.135093,0.135987,0.135734,0.135411,0.138024,0.135319,0.137173,0.137255,0.137098,0.137917,0.137115,0.136456,0.138526,0.141261,0.1402,0.140984,0.14309,0.14031,0.140007,0.144457,0.139513,0.143455,0.144534,0.145217,0.148603,0.147802,0.147073,0.147862,0.149898,0.152959,0.153017,0.15486,0.157465,0.156767,0.155599,0.15502,0.155691,0.159173,0.16293,0.163289,0.165759,0.174836,0.187326,0.199586,0.214296,0.232572,0.267494,0.300037,0.305712,0.345401,0.352955,0.368737,0.345791,0.359384,0.324173,1.0,0.0,0.0,0.0
256,0.519047,0.515118,0.525938,0.519495,0.514621,0.529067,0.52812,0.527025,0.536051,0.530092,0.546345,0.542893,0.552022,0.550967,0.551122,0.553465,0.550784,0.548383,0.54498,0.542719,0.542203,0.538348,0.541703,0.540458,0.541297,0.540173,0.543606,0.546735,0.543353,0.547032,0.552219,0.549919,0.551952,0.552226,0.556256,0.560902,0.55966,0.562946,0.563883,0.563292,0.564454,0.564812,0.566037,0.567331,0.569342,0.570405,0.570442,0.569294,0.568269,0.567751,0.563011,0.56489,0.563193,0.5623,0.558442,0.558309,0.552709,0.557475,0.545372,0.541384,0.532834,0.527914,0.516693,0.509159,0.499112,0.488408,0.480655,0.47492,0.463033,0.458988,0.451369,0.445333,0.441745,0.436768,0.434193,0.433125,0.433851,0.428908,0.42899,0.430384,0.434439,0.436282,0.441544,0.447131,0.451738,0.455582,0.46069,0.460202,0.464898,0.472252,0.470871,0.473988,0.476795,0.477523,0.478632,0.4807,0.480498,0.482791,0.485059,0.482921,0.485057,0.487543,0.487754,0.490255,0.491259,0.491535,0.488283,0.489482,0.487033,0.486187,0.482384,0.481237,0.475824,0.471149,0.465027,0.45863,0.454051,0.447203,0.439101,0.433284,0.426487,0.419916,0.414246,0.410173,0.404969,0.398611,0.397001,0.39167,0.388103,0.381102,0.374761,0.368193,0.357721,0.349146,0.340525,0.329633,0.319701,0.308672,0.301167,0.293147,0.283037,0.277612,0.274132,0.268073,0.26506,0.262887,0.259224,0.259066,0.258517,0.255417,0.253908,0.255807,0.254005,0.253535,0.253972,0.252603,0.252362,0.253432,0.253749,0.254802,0.253985,0.256362,0.255822,0.257134,0.255653,0.258791,0.257324,0.260462,0.257182,0.260589,0.259104,0.261202,0.262392,0.262016,0.26105,0.259728,0.260577,0.261311,0.261641,0.262177,0.261691,0.260573,0.260192,0.260621,0.260718,0.261037,0.263739,0.263087,0.261437,0.26119,0.262959,0.265228,0.26299,0.266102,0.2656,0.267879,0.270197,0.269507,0.272036,0.273431,0.277199,0.276471,0.279178,0.281552,0.281087,0.281356,0.282743,0.283578,0.29079,0.288635,0.290564,0.292319,0.298732,0.3049,0.314004,0.323687,0.337044,0.361857,0.376822,0.398821,0.396778,0.402791,0.417398,0.385805,0.363154,0.378291,0.37554,0.324388,0.0,1.0,0.0,0.0
2201,0.43293,0.440585,0.42734,0.42876,0.420709,0.417368,0.406142,0.394713,0.386749,0.39017,0.390757,0.396352,0.388176,0.385123,0.378994,0.374494,0.367781,0.364796,0.362637,0.359456,0.352184,0.349896,0.344975,0.344539,0.342077,0.339194,0.336816,0.33779,0.338644,0.337621,0.336804,0.337242,0.333191,0.332703,0.330611,0.334273,0.329769,0.330734,0.329252,0.32942,0.325905,0.327148,0.330774,0.326877,0.332606,0.332714,0.334174,0.338554,0.342428,0.34497,0.346645,0.354448,0.349189,0.356938,0.356,0.360944,0.360096,0.363492,0.365115,0.364848,0.364656,0.363813,0.363166,0.36229,0.358065,0.358956,0.357405,0.355647,0.35282,0.352074,0.351017,0.350231,0.347235,0.344087,0.346799,0.342625,0.342399,0.338177,0.341218,0.340616,0.342181,0.343588,0.344945,0.34541,0.34675,0.348739,0.349349,0.351453,0.351339,0.350146,0.350577,0.352142,0.348447,0.349034,0.346796,0.346661,0.343952,0.345118,0.344428,0.345844,0.344542,0.343395,0.342215,0.343015,0.342963,0.340145,0.339511,0.33652,0.335645,0.331591,0.332048,0.327552,0.328673,0.326256,0.320682,0.317815,0.31528,0.308678,0.306574,0.302898,0.301921,0.298628,0.297534,0.292991,0.291417,0.290685,0.287349,0.283729,0.282517,0.276671,0.273648,0.2692,0.264156,0.259472,0.251447,0.248561,0.244008,0.238498,0.235159,0.227822,0.226121,0.223419,0.220759,0.21689,0.217587,0.216822,0.214987,0.213784,0.213378,0.211886,0.212184,0.212508,0.211145,0.209887,0.210458,0.20871,0.209894,0.209305,0.209647,0.208797,0.209895,0.210681,0.209224,0.210106,0.209911,0.21045,0.21034,0.210419,0.212843,0.213878,0.213706,0.21426,0.216591,0.212791,0.213815,0.215773,0.214949,0.215113,0.21525,0.215096,0.2168,0.215228,0.218446,0.217571,0.213825,0.215027,0.214236,0.214715,0.214525,0.214179,0.213001,0.214177,0.217463,0.21301,0.215242,0.21641,0.21467,0.218089,0.220045,0.217166,0.219077,0.221901,0.220346,0.220696,0.221646,0.222728,0.218013,0.220589,0.224135,0.221109,0.223395,0.222595,0.226347,0.227396,0.228078,0.239869,0.254027,0.27024,0.287641,0.317599,0.348546,0.387054,0.409162,0.410289,0.440736,0.426244,0.43906,0.43318,0.0,0.0,0.0,1.0
2433,0.421777,0.423554,0.425292,0.420195,0.407295,0.419286,0.425807,0.426968,0.41318,0.414819,0.419178,0.418875,0.421357,0.415979,0.414405,0.40981,0.406515,0.405063,0.404267,0.401547,0.394204,0.394391,0.395937,0.394362,0.392421,0.394021,0.395467,0.39447,0.396107,0.39404,0.39835,0.397988,0.400111,0.400669,0.396155,0.395421,0.396256,0.395998,0.396984,0.399087,0.398148,0.397713,0.402659,0.398604,0.40275,0.407125,0.40847,0.407626,0.41173,0.412227,0.413133,0.411891,0.413108,0.41254,0.412469,0.415518,0.40972,0.409758,0.407377,0.404031,0.399427,0.395736,0.389136,0.380672,0.376179,0.364789,0.361491,0.353291,0.344789,0.338311,0.334986,0.330402,0.326608,0.320417,0.320709,0.314488,0.309421,0.311996,0.310203,0.308689,0.312292,0.313647,0.316905,0.320354,0.321278,0.325688,0.328413,0.328764,0.333431,0.334139,0.337937,0.336611,0.339224,0.338663,0.339234,0.341766,0.342198,0.343393,0.344816,0.346268,0.349447,0.347958,0.349038,0.351093,0.351628,0.351577,0.34955,0.348925,0.347104,0.347291,0.343546,0.341649,0.336887,0.334603,0.3286,0.322413,0.31926,0.313035,0.30746,0.304237,0.295581,0.292946,0.288478,0.283224,0.280438,0.276033,0.273099,0.26983,0.268296,0.259469,0.253774,0.246425,0.238306,0.229414,0.220114,0.212341,0.203532,0.197066,0.188275,0.182594,0.178209,0.17323,0.16847,0.166967,0.163564,0.161998,0.16183,0.159461,0.157564,0.156913,0.157581,0.15493,0.156465,0.155447,0.155448,0.155835,0.155889,0.153114,0.154617,0.15468,0.155754,0.155418,0.155959,0.156619,0.155252,0.159031,0.156655,0.157029,0.158205,0.158363,0.159203,0.158638,0.159125,0.159376,0.157413,0.160897,0.159428,0.160836,0.161557,0.160024,0.159957,0.159822,0.15897,0.160168,0.158599,0.163006,0.16071,0.160113,0.162351,0.162508,0.161716,0.164289,0.166512,0.165372,0.162796,0.168089,0.165906,0.166664,0.169589,0.169497,0.17029,0.17013,0.174284,0.175393,0.176792,0.174809,0.177536,0.178057,0.17689,0.177336,0.177744,0.178274,0.183113,0.186819,0.189076,0.19524,0.196779,0.204245,0.219401,0.218275,0.225336,0.236645,0.232205,0.217617,0.198597,0.220283,0.223482,0.221202,0.0,0.0,1.0,0.0
1729,0.476646,0.465173,0.465417,0.451084,0.460904,0.438447,0.442212,0.439113,0.446556,0.439268,0.442985,0.44755,0.463919,0.458558,0.457087,0.45325,0.448545,0.445902,0.43876,0.443977,0.433115,0.431109,0.433183,0.432768,0.428189,0.433576,0.433977,0.433345,0.433821,0.433107,0.435572,0.437374,0.43807,0.438314,0.441594,0.443131,0.4435,0.446751,0.446251,0.448432,0.449952,0.44919,0.455654,0.453535,0.454457,0.45751,0.45785,0.459692,0.461012,0.462279,0.463854,0.464716,0.4647,0.466848,0.46679,0.468365,0.467885,0.468391,0.468353,0.465686,0.46165,0.452676,0.453334,0.44486,0.435415,0.428803,0.423781,0.415743,0.412754,0.401998,0.399132,0.392651,0.386887,0.385584,0.382471,0.375461,0.375823,0.375639,0.375132,0.374233,0.379137,0.385225,0.38335,0.390295,0.395671,0.399148,0.403097,0.405242,0.40672,0.410883,0.409302,0.414907,0.41437,0.414866,0.41869,0.417115,0.417106,0.420574,0.419456,0.422379,0.42278,0.423927,0.42537,0.428431,0.427255,0.425955,0.427211,0.425287,0.424948,0.420827,0.419978,0.415739,0.412082,0.406964,0.403107,0.398276,0.391092,0.384562,0.378709,0.373824,0.366578,0.361351,0.355995,0.352098,0.344386,0.341466,0.33615,0.331882,0.326591,0.322251,0.31367,0.308876,0.298491,0.289359,0.278378,0.267783,0.258749,0.24796,0.239655,0.234544,0.227127,0.219352,0.21498,0.210533,0.20799,0.205166,0.203534,0.201868,0.201604,0.202522,0.198683,0.199263,0.200083,0.200199,0.201081,0.199878,0.201658,0.201321,0.200997,0.204851,0.201912,0.204819,0.204559,0.204417,0.206223,0.206177,0.208899,0.207828,0.210644,0.209995,0.213119,0.210712,0.215192,0.214621,0.21401,0.214045,0.214775,0.213662,0.216134,0.216606,0.216238,0.217426,0.217833,0.217864,0.217397,0.217988,0.218388,0.21935,0.220086,0.222825,0.221779,0.225303,0.22524,0.225182,0.227791,0.227827,0.229824,0.233213,0.231786,0.236281,0.234934,0.238242,0.241908,0.2415,0.24349,0.248244,0.248248,0.250235,0.250098,0.253965,0.253834,0.260569,0.259421,0.27347,0.283089,0.296283,0.315387,0.346567,0.386736,0.425931,0.472208,0.497876,0.530899,0.549215,0.549756,0.565161,0.569416,0.535423,0.0,0.0,0.0,1.0
662,0.409073,0.397601,0.421177,0.411992,0.403245,0.388699,0.403831,0.388129,0.397072,0.400366,0.413923,0.411937,0.412999,0.416056,0.417105,0.419533,0.417672,0.415924,0.41521,0.411491,0.40967,0.411302,0.408412,0.410065,0.41082,0.408993,0.405249,0.40878,0.410534,0.411989,0.41188,0.412881,0.413066,0.414432,0.414158,0.414901,0.415087,0.417785,0.41863,0.415311,0.420597,0.419966,0.416136,0.422341,0.418824,0.419887,0.417406,0.419934,0.417589,0.415428,0.418557,0.419515,0.418911,0.418734,0.413885,0.412792,0.410894,0.407867,0.407765,0.40556,0.399895,0.395273,0.391768,0.385098,0.376703,0.369493,0.361188,0.358632,0.353134,0.348266,0.343787,0.336397,0.333147,0.330948,0.32984,0.327702,0.322912,0.324095,0.321468,0.324958,0.324774,0.329239,0.3294,0.331769,0.334798,0.337454,0.337828,0.340254,0.345305,0.344582,0.347943,0.34678,0.349325,0.350263,0.349926,0.352877,0.350634,0.350494,0.351574,0.353781,0.354394,0.355406,0.357038,0.356703,0.356319,0.357697,0.35549,0.355143,0.354635,0.353367,0.349348,0.349578,0.344882,0.341668,0.337916,0.333731,0.328947,0.324945,0.32088,0.317083,0.312164,0.308603,0.305951,0.300577,0.297085,0.295279,0.290702,0.287853,0.285536,0.28049,0.275409,0.269791,0.264026,0.258253,0.252839,0.24621,0.23834,0.233396,0.228302,0.225944,0.219995,0.214432,0.212709,0.209564,0.210472,0.205949,0.20781,0.206288,0.206224,0.204156,0.204148,0.204594,0.205969,0.203236,0.206544,0.204373,0.20374,0.205774,0.205925,0.204979,0.204015,0.207395,0.205022,0.206514,0.206194,0.208242,0.2074,0.208187,0.210223,0.210388,0.208883,0.209791,0.210641,0.212469,0.213037,0.21145,0.212429,0.212274,0.21218,0.214635,0.213568,0.211645,0.215094,0.214313,0.214012,0.213936,0.216446,0.216402,0.214731,0.216944,0.216071,0.21901,0.216447,0.222145,0.221153,0.220604,0.222329,0.225863,0.227879,0.224557,0.230616,0.228076,0.230533,0.23133,0.232884,0.234921,0.234679,0.237366,0.240786,0.242177,0.244748,0.248137,0.252755,0.259068,0.272672,0.279892,0.306651,0.339612,0.360017,0.397767,0.442549,0.472567,0.505405,0.495864,0.504815,0.493013,0.502536,0.489266,0.0,0.0,1.0,0.0
2825,0.34945,0.34906,0.352317,0.365018,0.346027,0.351579,0.338282,0.343208,0.341729,0.330559,0.333571,0.328503,0.335042,0.338942,0.333231,0.33102,0.33025,0.328183,0.325545,0.323197,0.324173,0.325385,0.326449,0.325138,0.32708,0.330159,0.33133,0.335963,0.337695,0.336815,0.340294,0.341063,0.344205,0.343575,0.344164,0.345247,0.34826,0.345181,0.348022,0.347169,0.345798,0.349636,0.34916,0.353198,0.35403,0.360701,0.360528,0.357779,0.361784,0.364486,0.363626,0.36979,0.367737,0.364066,0.365396,0.367037,0.368459,0.364744,0.358623,0.358399,0.352309,0.346502,0.346474,0.339953,0.33251,0.325301,0.318297,0.317431,0.31066,0.305987,0.302404,0.29673,0.29343,0.287603,0.286678,0.280183,0.280704,0.276304,0.27546,0.274167,0.276595,0.272163,0.277997,0.276962,0.282967,0.282477,0.2846,0.283577,0.284321,0.285678,0.287095,0.288623,0.288998,0.289253,0.289035,0.290709,0.291562,0.294554,0.294527,0.295484,0.29766,0.299884,0.300629,0.300422,0.30235,0.302285,0.303318,0.303736,0.30191,0.300579,0.300593,0.298649,0.297958,0.295367,0.293435,0.289997,0.286124,0.282299,0.279029,0.27652,0.272896,0.268518,0.266864,0.263491,0.260621,0.260302,0.256612,0.255502,0.250719,0.246882,0.243197,0.238343,0.231654,0.225776,0.21963,0.215104,0.208804,0.20292,0.197974,0.192814,0.188839,0.183642,0.179122,0.179454,0.177416,0.175968,0.175815,0.173099,0.172178,0.172864,0.172235,0.172797,0.168754,0.169462,0.170972,0.169893,0.172055,0.169177,0.171771,0.168439,0.169884,0.169468,0.170951,0.170145,0.171698,0.171492,0.171573,0.171576,0.172225,0.173546,0.171943,0.173775,0.172981,0.175914,0.173463,0.174483,0.175685,0.173937,0.173427,0.17381,0.175494,0.171682,0.173839,0.173772,0.173399,0.174544,0.174009,0.174095,0.175234,0.174039,0.175251,0.178554,0.178182,0.179384,0.1805,0.180513,0.179121,0.179753,0.177341,0.181921,0.181724,0.182801,0.180999,0.185229,0.185635,0.186849,0.181701,0.186395,0.184418,0.185708,0.184633,0.19062,0.185081,0.190269,0.188429,0.189927,0.194993,0.200382,0.209158,0.207286,0.211587,0.213742,0.208969,0.216271,0.207084,0.19807,0.204858,0.199663,0.0,0.0,1.0,0.0
2213,0.403957,0.408183,0.40039,0.408351,0.388924,0.384756,0.383592,0.378134,0.380363,0.378618,0.374393,0.378829,0.377487,0.371002,0.370911,0.365555,0.365776,0.354893,0.357104,0.348491,0.348394,0.342712,0.340754,0.340226,0.339998,0.336081,0.3333,0.336295,0.335947,0.335109,0.334858,0.337865,0.33196,0.334363,0.333836,0.33227,0.334325,0.334082,0.332922,0.329901,0.333333,0.328527,0.33484,0.330352,0.339362,0.336488,0.339354,0.344457,0.345219,0.353629,0.34922,0.353044,0.355403,0.356172,0.359803,0.356423,0.359854,0.356226,0.360183,0.354889,0.350858,0.348175,0.343174,0.33696,0.332137,0.326873,0.323215,0.321829,0.313777,0.314593,0.312398,0.305386,0.30329,0.300198,0.298711,0.29425,0.292049,0.292801,0.289858,0.295527,0.290673,0.294123,0.298395,0.294589,0.300886,0.301459,0.305265,0.304932,0.302945,0.307788,0.307519,0.308721,0.308756,0.311445,0.306794,0.310494,0.310445,0.31178,0.31153,0.31253,0.316062,0.315402,0.31378,0.313603,0.313017,0.312313,0.311101,0.309449,0.308106,0.305823,0.303534,0.300978,0.297191,0.293933,0.290548,0.287172,0.282237,0.274288,0.273732,0.267784,0.263869,0.259586,0.255694,0.255743,0.252397,0.250184,0.245253,0.244527,0.238686,0.232852,0.229155,0.223577,0.218011,0.212142,0.206234,0.198954,0.195832,0.187854,0.184427,0.179825,0.174633,0.168412,0.16716,0.166407,0.163771,0.163861,0.16005,0.16006,0.159508,0.157317,0.156426,0.158664,0.157837,0.158106,0.155536,0.156787,0.155889,0.156552,0.156153,0.157294,0.155382,0.159298,0.156698,0.159137,0.160721,0.158238,0.158104,0.160268,0.161117,0.160532,0.160144,0.160547,0.159457,0.162137,0.163451,0.162836,0.16154,0.160258,0.162067,0.161023,0.162539,0.162581,0.162149,0.162586,0.161537,0.160879,0.160236,0.163281,0.161639,0.160961,0.1639,0.163327,0.164713,0.163447,0.165961,0.169231,0.163343,0.168327,0.164896,0.167284,0.168832,0.168742,0.167487,0.168171,0.166953,0.174245,0.1704,0.172143,0.16741,0.171683,0.175611,0.172734,0.171411,0.176989,0.188606,0.186751,0.200007,0.21457,0.22691,0.252145,0.265586,0.29207,0.30053,0.312145,0.319,0.339151,0.30915,0.324031,1.0,0.0,0.0,0.0
968,0.468569,0.44522,0.45082,0.455971,0.440737,0.435678,0.423202,0.420841,0.429851,0.431059,0.434489,0.436505,0.437844,0.447513,0.445512,0.443555,0.439863,0.430131,0.429853,0.42924,0.418254,0.419557,0.422079,0.41509,0.41302,0.41275,0.408441,0.409583,0.412326,0.410999,0.410067,0.411574,0.40889,0.410692,0.4127,0.410844,0.413883,0.415835,0.412401,0.412284,0.414995,0.407627,0.41363,0.412849,0.415395,0.415925,0.416487,0.414456,0.414861,0.414016,0.414354,0.413355,0.417798,0.417623,0.412344,0.413994,0.414054,0.414295,0.409408,0.404252,0.395983,0.394322,0.384891,0.384205,0.37305,0.367749,0.359379,0.359264,0.350407,0.347355,0.341178,0.334517,0.331332,0.32929,0.325907,0.326085,0.328075,0.319705,0.324267,0.323536,0.32724,0.330102,0.334189,0.334155,0.339956,0.345842,0.34837,0.351672,0.356518,0.355777,0.354164,0.356836,0.360347,0.361786,0.360091,0.360362,0.359529,0.360845,0.359724,0.358924,0.3618,0.361513,0.360567,0.359667,0.36085,0.359769,0.359906,0.356207,0.355155,0.349834,0.346747,0.343744,0.339169,0.337025,0.331212,0.325386,0.319305,0.312257,0.306826,0.300978,0.29459,0.290877,0.285795,0.281598,0.277199,0.272679,0.26756,0.263209,0.261469,0.254746,0.249978,0.241297,0.232287,0.223515,0.217144,0.207739,0.2004,0.192344,0.187095,0.184674,0.175344,0.171709,0.167421,0.163412,0.162131,0.161034,0.159169,0.157712,0.158742,0.15581,0.157053,0.15608,0.155415,0.154236,0.154804,0.154195,0.155062,0.153678,0.155644,0.155541,0.155519,0.155565,0.15677,0.158225,0.15694,0.157561,0.159761,0.158826,0.158281,0.156356,0.15624,0.157858,0.159324,0.159976,0.160927,0.161938,0.16136,0.160638,0.162051,0.163448,0.160238,0.162969,0.160948,0.161396,0.162815,0.160863,0.161474,0.161533,0.161424,0.162767,0.164013,0.165013,0.16626,0.163426,0.16669,0.167529,0.169825,0.172148,0.172066,0.172349,0.177938,0.176285,0.176461,0.177919,0.178854,0.180925,0.183185,0.180345,0.184887,0.186609,0.190589,0.190925,0.192795,0.201367,0.209527,0.218938,0.235179,0.257818,0.284631,0.321898,0.347785,0.383375,0.396696,0.439036,0.453454,0.429152,0.424009,0.41155,0.0,0.0,1.0,0.0
